en_query	cs_query	en_parse	cs_parse	domain
Send that photo to my husband	Wo photo my husband ko bhejo	[IN:SEND_MESSAGE Send that [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ]	[IN:SEND_MESSAGE Wo [SL:TYPE_CONTENT photo ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ko bhejo ]	messaging
Give me a list of all events happening in the Phoneix area this month	Mujhe saare events ki list do jo Phoneix area me hone wale hai this month	[IN:GET_EVENT Give me a list of all events happening in the [SL:LOCATION Phoneix ] area [SL:DATE_TIME this month ] ]	[IN:GET_EVENT Mujhe saare events ki list do jo [SL:LOCATION Phoneix ] area me hone wale hai [SL:DATE_TIME this month ] ]	event
When is my next alert for my lunch gathering with my work friends ?	Mere work friends ke sath my lunch gathering ka mera next alert kab he	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] alert for [SL:TODO [IN:GET_TODO [SL:TODO my lunch gathering ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:MUTUAL_EMPLOYER work ] [SL:TYPE_RELATION friends ] ] ] ] ] ? ]	[IN:GET_REMINDER_DATE_TIME [SL:TODO [IN:GET_TODO [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED Mere ] [SL:MUTUAL_EMPLOYER work ] [SL:TYPE_RELATION friends ] ] ] ke sath [SL:TODO my lunch gathering ] ] ] ka [SL:PERSON_REMINDED mera ] [SL:ORDINAL next ] alert kab he ]	reminder
How 's the beach looking today ?	aaj beach kaisa lag raha hai?	[IN:GET_WEATHER How 's the [SL:LOCATION beach ] looking [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME aaj ] [SL:LOCATION beach ] kaisa lag raha hai? ]	weather
Is it going to be below 22 in degrees Celsius new york	Kya 22 degrees Celsius se below hone wala hai new york me	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 22 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION new york ] ]	[IN:GET_WEATHER Kya [SL:WEATHER_ATTRIBUTE 22 ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] se [SL:WEATHER_ATTRIBUTE below ] hone wala hai [SL:LOCATION new york ] me ]	weather
Show me Omar 's messages	Mujhe Omar ke messages dikhao	[IN:GET_MESSAGE Show me [SL:SENDER Omar ] 's messages ]	[IN:GET_MESSAGE Mujhe [SL:SENDER Omar ] ke messages dikhao ]	messaging
Is it snowing in New York ?	Kya New York me snowing ho rahi hai?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION New York ] ? ]	[IN:GET_WEATHER Kya [SL:LOCATION New York ] me [SL:WEATHER_ATTRIBUTE snowing ] ho rahi hai? ]	weather
Any update on the hurricane ?	Hurricane ke upar koi update?	[IN:GET_WEATHER Any update on the [SL:WEATHER_ATTRIBUTE hurricane ] ? ]	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Hurricane ] ke upar koi update? ]	weather
Rewind that last song all the way to the beginning .	last wale song ko phir shuru se chalayen	[IN:REPLAY_MUSIC Rewind that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] all the way to the beginning . ]	[IN:REPLAY_MUSIC [SL:ORDINAL last ] wale [SL:MUSIC_TYPE song ] ko phir shuru se chalayen ]	music
Shoot a message to Uncle Chris	Uncle Chris ko message bheje	[IN:SEND_MESSAGE Shoot a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Uncle ] [SL:CONTACT Chris ] ] ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Uncle ] [SL:CONTACT Chris ] ] ] ko message bheje ]	messaging
Is there a sidewalk along Lawrenceville hwy	kya Lawrenceville hwy ke kinaare koi sidewalk hai	[IN:UNSUPPORTED_NAVIGATION Is there a sidewalk along Lawrenceville hwy ]	[IN:UNSUPPORTED_NAVIGATION kya Lawrenceville hwy ke kinaare koi sidewalk hai ]	navigation
i need you to send a video message now	Mai chahta hu ke aap abhi ek video message bheje	[IN:SEND_MESSAGE i need you to send a [SL:TYPE_CONTENT video ] message now ]	[IN:SEND_MESSAGE Mai chahta hu ke aap abhi ek [SL:TYPE_CONTENT video ] message bheje ]	messaging
is it supposed to rain ?	Kya rain hone ki aashanka hai?	[IN:GET_WEATHER is it supposed to [SL:WEATHER_ATTRIBUTE rain ] ? ]	[IN:GET_WEATHER Kya [SL:WEATHER_ATTRIBUTE rain ] hone ki aashanka hai? ]	weather
Please snooze my alarm for 10 minutes	Please mere alarm ko snooze kijiye for 10 minutes	[IN:SNOOZE_ALARM Please snooze my alarm [SL:DATE_TIME for 10 minutes ] ]	[IN:SNOOZE_ALARM Please mere alarm ko snooze kijiye [SL:DATE_TIME for 10 minutes ] ]	alarm
Add song to favorites	Song ko favorites me add kijiye	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE favorites ] ]	[IN:ADD_TO_PLAYLIST_MUSIC [SL:MUSIC_TYPE Song ] ko [SL:MUSIC_PLAYLIST_TITLE favorites ] me add kijiye ]	music
SET THE ALARM FOR 12 MINUTES	Alarm set karo for 12 minutes	[IN:CREATE_ALARM SET THE ALARM [SL:DATE_TIME FOR 12 MINUTES ] ]	[IN:CREATE_ALARM Alarm set karo [SL:DATE_TIME for 12 minutes ] ]	alarm
play upbeat songs	Upbeat songs bajaiye	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE upbeat ] [SL:MUSIC_TYPE songs ] ]	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Upbeat ] [SL:MUSIC_TYPE songs ] bajaiye ]	music
Update my daily alarms set to 6 am to 7 am	Mere daily 6am ke alarms ko 7am ka pe baadlo	[IN:UPDATE_ALARM Update my [SL:PERIOD daily ] alarms set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME to 6 am ] ] ] [SL:DATE_TIME to 7 am ] ]	[IN:UPDATE_ALARM Mere [SL:PERIOD daily ] [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6am ke ] ] ] alarms ko [SL:DATE_TIME 7am ka ] pe baadlo ]	alarm
Can you inform Bill he missed the date and time of the class reunion when he was with us at lunch ?	Kya aap Bill ko inform kardoge ki he missed the date and time of the classes reunion when he was with us at lunch ?	[IN:SEND_MESSAGE Can you inform [SL:RECIPIENT Bill ] [SL:CONTENT_EXACT he missed the date and time of the class reunion when he was with us at lunch ] ? ]	[IN:SEND_MESSAGE Kya aap [SL:RECIPIENT Bill ] ko inform kardoge ki [SL:CONTENT_EXACT he missed the date and time of the classes reunion when he was with us at lunch ] ? ]	messaging
Tell Jennifer that I will meet her at the Friendship Festival .	Jennifer ko bolo ke I will meet her at the Friendship Festival .	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Jennifer ] that [SL:CONTENT_EXACT I will meet her at the Friendship Festival ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Jennifer ] ko bolo ke [SL:CONTENT_EXACT I will meet her at the Friendship Festival ] . ]	messaging
play sam hunt	sam hunt play karo	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME sam hunt ] ]	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME sam hunt ] play karo ]	music
Change my reminders involving Tony to next week please	please mere remiders ko badlo to next week jisme Tony shaamil hai	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminders involving [SL:TODO Tony ] [SL:DATE_TIME_NEW to next week ] please ]	[IN:UPDATE_REMINDER_DATE_TIME please [SL:PERSON_REMINDED mere ] remiders ko badlo [SL:DATE_TIME_NEW to next week ] jisme [SL:TODO Tony ] shaamil hai ]	reminder
I need to know if there are any murder mystery parties this week	Mujhe jaanne ki zarurat hai ke this week kya koi murder mystery parties hai	[IN:GET_EVENT I need to know if there are any [SL:CATEGORY_EVENT murder mystery parties ] [SL:DATE_TIME this week ] ]	[IN:GET_EVENT Mujhe jaanne ki zarurat hai ke [SL:DATE_TIME this week ] kya koi [SL:CATEGORY_EVENT murder mystery parties ] hai ]	event
Set a timer from now until I say stop	ab se timer ko set karo jab tak mai rukne ke liye na kahun	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] from now until I say stop ]	[IN:CREATE_TIMER ab se [SL:METHOD_TIMER timer ] ko set karo jab tak mai rukne ke liye na kahun ]	timer
tell me today 's reminders	Mujhe bataye today 's reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME today ] 's reminders ]	[IN:GET_REMINDER [SL:PERSON_REMINDED Mujhe ] [SL:METHOD_RETRIEVAL_REMINDER bataye ] [SL:DATE_TIME today ] 's reminders ]	reminder
Turn off timer .	timer ko band kardo.	[IN:PAUSE_TIMER Turn off [SL:METHOD_TIMER timer ] . ]	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ko band kardo. ]	timer
How much time do I have left	mere paas kitna time bacha hai	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] do I have left ]	[IN:GET_TIMER mere paas kitna [SL:METHOD_TIMER time ] bacha hai ]	timer
Set alarm for 7 : 25 pm	alarm set karo for 7 : 25 pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 : 25 pm ] ]	[IN:CREATE_ALARM alarm set karo [SL:DATE_TIME for 7 : 25 pm ] ]	alarm
Will I need an umbrella today ?	Today kya mujhe umbrella ki zaroorat padegi	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME Today ] kya mujhe [SL:WEATHER_ATTRIBUTE umbrella ] ki zaroorat padegi ]	weather
set up a recurring timer for each tuesday at 5 pm	ek recurring timer ko set karo for each tuesday at 5 pm	[IN:CREATE_ALARM set up a [SL:PERIOD recurring ] timer [SL:DATE_TIME_RECURRING for each tuesday at 5 pm ] ]	[IN:CREATE_ALARM ek [SL:PERIOD recurring ] timer ko set karo [SL:DATE_TIME_RECURRING for each tuesday at 5 pm ] ]	alarm
Change timer	Timer badlo	[IN:UPDATE_TIMER Change [SL:METHOD_TIMER timer ] ]	[IN:UPDATE_TIMER [SL:METHOD_TIMER Timer ] badlo ]	timer
Please show me a weather report	Please mujhe ek weather report dikhaye	[IN:GET_WEATHER Please show me a weather report ]	[IN:GET_WEATHER Please mujhe ek weather report dikhaye ]	weather
play Crab Radio radio station on iheartradio for me	Mere liye iheartradio par Crab Radio radio station chalaye	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID Crab Radio ] [SL:MUSIC_TYPE radio ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] for me ]	[IN:PLAY_MUSIC Mere liye [SL:MUSIC_PROVIDER_NAME iheartradio ] par [SL:MUSIC_RADIO_ID Crab Radio ] [SL:MUSIC_TYPE radio ] [SL:MUSIC_TYPE station ] chalaye ]	music
Any fun events this weekend	Kya koi fun events hai this weekend	[IN:GET_EVENT Any fun events [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT Kya koi fun events hai [SL:DATE_TIME this weekend ] ]	event
Can you repeat this song ?	Kya aap is song ko repeat kar sakte hai?	[IN:REPLAY_MUSIC Can you repeat this [SL:MUSIC_TYPE song ] ? ]	[IN:REPLAY_MUSIC Kya aap is [SL:MUSIC_TYPE song ] ko repeat kar sakte hai? ]	music
start timer	timer ko start karo	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]	[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ko start karo ]	timer
Please delete my timer	Please mere timer ko delete kare	[IN:DELETE_TIMER Please delete my [SL:METHOD_TIMER timer ] ]	[IN:DELETE_TIMER Please mere [SL:METHOD_TIMER timer ] ko delete kare ]	timer
How long is the travel time to the Zoo after lunch time ?	lunch time ke baad zoo jaane mei kitna samay lagtha hei?	[IN:GET_ESTIMATED_DURATION How long is the travel time to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Zoo ] ] ] [SL:DATE_TIME_DEPARTURE after lunch time ] ? ]	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE lunch time ke baad ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION zoo ] ] ] jaane mei kitna samay lagtha hei? ]	navigation
I need an overview on my active alarms	mere active alarms par mujhe ek overview karne ki zaroorat hai	[IN:GET_ALARM I need an overview on my active alarms ]	[IN:GET_ALARM mere active alarms par mujhe ek overview karne ki zaroorat hai ]	alarm
Skip this song	Is song ko skip kijiye	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]	[IN:SKIP_TRACK_MUSIC Is [SL:MUSIC_TYPE song ] ko skip kijiye ]	music
give this song five stars !	Is song ko five stars dijiye	[IN:LIKE_MUSIC give this [SL:MUSIC_TYPE song ] five stars ! ]	[IN:LIKE_MUSIC Is [SL:MUSIC_TYPE song ] ko five stars dijiye ]	music
What the shortest route to Mom job ?	Mom ki job ko sabse chota raasta kya hai?	[IN:GET_DIRECTIONS What the shortest route to [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:TYPE_RELATION Mom ] job ] ] ? ]	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:TYPE_RELATION Mom ] ] ] ki job ko sabse chota raasta kya hai? ]	navigation
What is the temperature for today ?	Temperature kya hai for today?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME for today ] ? ]	[IN:GET_WEATHER Temperature kya hai [SL:DATE_TIME for today? ] ]	weather
What are my alarms ?	Mere alarms kya hai?	[IN:GET_ALARM What are my alarms ? ]	[IN:GET_ALARM Mere alarms kya hai? ]	alarm
events in Orlando	Orlando me events	[IN:GET_EVENT events in [SL:LOCATION Orlando ] ]	[IN:GET_EVENT [SL:LOCATION Orlando ] me events ]	event
How long do I have left on my timer ?	Mere timer par aur kitna time bacha hai?	[IN:GET_TIMER How long do I have left on my [SL:METHOD_TIMER timer ] ? ]	[IN:GET_TIMER Mere [SL:METHOD_TIMER timer ] par aur kitna time bacha hai? ]	timer
don't play any heavy metal songs	Koi bhi heavy metal songs na bajaye	[IN:REMOVE_FROM_PLAYLIST_MUSIC don't play any [SL:MUSIC_GENRE heavy metal ] [SL:MUSIC_TYPE songs ] ]	[IN:REMOVE_FROM_PLAYLIST_MUSIC Koi bhi [SL:MUSIC_GENRE heavy metal ] [SL:MUSIC_TYPE songs ] na bajaye ]	music
Pause timer and start new one for 15 minutes .	timer ko pause karo aur ek naya timer shuru karo 15 minutes ke liye.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] and start new one for 15 minutes . ]	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ko pause karo aur ek naya timer shuru karo 15 minutes ke liye. ]	timer
Tell me about the annual Tangle Town garage sale that 's coming up soon	Muje annual Tangle Town garage sale ke baarey me bataiye jo jald hi aane wala hai	[IN:GET_EVENT Tell me about the annual [SL:LOCATION Tangle Town ] [SL:CATEGORY_EVENT garage sale ] that 's coming up soon ]	[IN:GET_EVENT Muje annual [SL:LOCATION Tangle Town ] [SL:CATEGORY_EVENT garage sale ] ke baarey me bataiye jo jald hi aane wala hai ]	event
show me all of my weekly reminders about meetings .	Mujhe mere saare weekly meetings ke reminders dikhao	[IN:GET_REMINDER show me [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders about [SL:TODO meetings ] . ]	[IN:GET_REMINDER Mujhe [SL:PERSON_REMINDED mere ] [SL:AMOUNT saare ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO meetings ] ke reminders dikhao ]	reminder
Pause timer every 15 minutes .	Timer ko every 15 minutes me pause karo	[IN:UNSUPPORTED_TIMER Pause [SL:METHOD_TIMER timer ] [SL:DATE_TIME every 15 minutes ] . ]	[IN:UNSUPPORTED_TIMER [SL:METHOD_TIMER Timer ] ko [SL:DATE_TIME every 15 minutes ] me pause karo ]	timer
Please list all my reminders	Kripya mere sare reminders list karo.	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER list ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders ]	[IN:GET_REMINDER Kripya [SL:PERSON_REMINDED mere ] [SL:AMOUNT sare ] reminders [SL:METHOD_RETRIEVAL_REMINDER list ] karo. ]	reminder
what time is the christmas parade today	today christmas parade kya time par hai	[IN:GET_EVENT what time is the [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parade ] [SL:DATE_TIME today ] ]	[IN:GET_EVENT [SL:DATE_TIME today ] [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parade ] kya time par hai ]	event
I need to find something interesting to do in San Diego	Mujhe San Diego me karne ke liye kuch interesting khojne ki zaroorat hai	[IN:GET_EVENT I need to find something interesting to do in [SL:LOCATION San Diego ] ]	[IN:GET_EVENT Mujhe [SL:LOCATION San Diego ] me karne ke liye kuch interesting khojne ki zaroorat hai ]	event
Set my alarm to go off at 5 am	Mere alarm ko at 5 am band hone ke liye set kardo	[IN:CREATE_ALARM Set my alarm to go off [SL:DATE_TIME at 5 am ] ]	[IN:CREATE_ALARM Mere alarm ko [SL:DATE_TIME at 5 am ] band hone ke liye set kardo ]	alarm
Halloween events in Dallas this weekend	this weekend Dallas me Halloween events hai	[IN:GET_EVENT [SL:DATE_TIME Halloween ] events in [SL:LOCATION Dallas ] [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT [SL:DATE_TIME this weekend ] [SL:LOCATION Dallas ] me [SL:DATE_TIME Halloween ] events hai ]	event
Is it hot outside ?	Kya bahar hot hai?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] outside ? ]	[IN:GET_WEATHER Kya bahar [SL:WEATHER_ATTRIBUTE hot ] hai? ]	weather
OK I get it	OK mujhe samajh me aaya	[IN:SILENCE_ALARM OK I get it ]	[IN:SILENCE_ALARM OK mujhe samajh me aaya ]	alarm
start chat requests	chat requests shuru kare	[IN:GET_MESSAGE start chat requests ]	[IN:GET_MESSAGE chat requests shuru kare ]	messaging
Show all concert reminders for the month	Show all concert ke remidners for the month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] [SL:TODO concert ] reminders [SL:DATE_TIME for the month ] ]	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] [SL:TODO concert ] ke remidners [SL:DATE_TIME for the month ] ]	reminder
How many miles from Louisville to Miami	Louisville se Miami tak kitne miles hai	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Louisville ] to [SL:DESTINATION Miami ] ]	[IN:GET_DISTANCE [SL:SOURCE Louisville ] se [SL:DESTINATION Miami ] tak kitne [SL:UNIT_DISTANCE miles ] hai ]	navigation
When will we arrive to the store	the store par hum kab pahunchenge	[IN:GET_ESTIMATED_ARRIVAL When will we arrive to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store ] ] ] ]	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store ] ] ] par hum kab pahunchenge ]	navigation
set my alarm to go off at 6 am for work .	Kaam par jaane ke liye at 6 am mera alarm set kardo	[IN:CREATE_ALARM set my alarm to go off [SL:DATE_TIME at 6 am ] for work . ]	[IN:CREATE_ALARM Kaam par jaane ke liye [SL:DATE_TIME at 6 am ] mera alarm set kardo ]	alarm
please launch chats	Please chats ko launch kare	[IN:GET_MESSAGE please launch chats ]	[IN:GET_MESSAGE Please chats ko launch kare ]	messaging
Set timer for 5 minute and 3 minute intervals	5 minute aur 3 minute vyavadhi ka timer set karo	[IN:UNSUPPORTED_TIMER Set timer for 5 minute and 3 minute intervals ]	[IN:UNSUPPORTED_TIMER 5 minute aur 3 minute vyavadhi ka timer set karo ]	timer
Please text everyone going to the beach to tell them we will be there at 5	Jo bhi beach ko jare une krupaya sandhesh bhejo ki we will be there at 5	[IN:SEND_MESSAGE Please text [SL:RECIPIENT [IN:GET_EVENT_ATTENDEE everyone going to [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach ] ] ] ] ] to tell them [SL:CONTENT_EXACT we will be there at 5 ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_EVENT_ATTENDEE [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Jo bhi beach ko jare ] ] ] ] ] une krupaya sandhesh bhejo ki [SL:CONTENT_EXACT we will be there at 5 ] ]	messaging
Set daily reminder at 4 : 45 pm to pack up .	pack up ke liye daily reminder ko set karo at 4 :45 pm	[IN:CREATE_REMINDER Set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME at 4 : 45 pm ] to [SL:TODO pack up ] . ]	[IN:CREATE_REMINDER [SL:TODO pack up ] ke liye [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder ko set karo [SL:DATE_TIME at 4 :45 pm ] ]	reminder
What time do I need to leave to miss the construction detours on I - 5 ?	I - 5 par construction ke chakkar lagaane se bachne ke liye mujhe kis time par nikalne ki zaroorat hai?	[IN:UNSUPPORTED_NAVIGATION What time do I need to leave to miss the construction detours on I - 5 ? ]	[IN:UNSUPPORTED_NAVIGATION I - 5 par construction ke chakkar lagaane se bachne ke liye mujhe kis time par nikalne ki zaroorat hai? ]	navigation
Is it going to be cloudy this afternoon	Kya this afternoon cloudy hone wala hai	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME this afternoon ] ]	[IN:GET_WEATHER Kya [SL:DATE_TIME this afternoon ] [SL:WEATHER_ATTRIBUTE cloudy ] hone wala hai ]	weather
Would you skip this track ?	Kya aap is track ko skip kar denge?	[IN:SKIP_TRACK_MUSIC Would you skip this [SL:MUSIC_TYPE track ] ? ]	[IN:SKIP_TRACK_MUSIC Kya aap is [SL:MUSIC_TYPE track ] ko skip kar denge? ]	music
I'd like Ally to see this picture	Mai chahta hoon ki Ally ye picture dekhe	[IN:SEND_MESSAGE I'd like [SL:RECIPIENT Ally ] to see this [SL:TYPE_CONTENT picture ] ]	[IN:SEND_MESSAGE Mai chahta hoon ki [SL:RECIPIENT Ally ] ye [SL:TYPE_CONTENT picture ] dekhe ]	messaging
Update my timer to an hour	Mere timer ko update kariye to an hour	[IN:UPDATE_TIMER Update my [SL:METHOD_TIMER timer ] [SL:DATE_TIME to an hour ] ]	[IN:UPDATE_TIMER Mere [SL:METHOD_TIMER timer ] ko update kariye [SL:DATE_TIME to an hour ] ]	timer
metal concerts this summer near Tinley Park	Kitne metal concerts hai this summer near Tinley park	[IN:GET_EVENT [SL:CATEGORY_EVENT metal concerts ] [SL:DATE_TIME this summer ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:POINT_ON_MAP Tinley Park ] ] ] ]	[IN:GET_EVENT Kitne [SL:CATEGORY_EVENT metal concerts ] hai [SL:DATE_TIME this summer ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:POINT_ON_MAP Tinley park ] ] ] ]	event
Sent that photo to Jason	Jason ko vo photo bhej diya	[IN:SEND_MESSAGE Sent that [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT Jason ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT Jason ] ko vo [SL:TYPE_CONTENT photo ] bhej diya ]	messaging
FAMILY FRIENDLY EVENTS NEXT WEEKEND IN CHICAGO	Chicago mein next weekend Family Friendly kaaryakram honge	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT FAMILY FRIENDLY ] EVENTS [SL:DATE_TIME NEXT WEEKEND ] IN [SL:LOCATION CHICAGO ] ]	[IN:GET_EVENT [SL:LOCATION Chicago ] mein [SL:DATE_TIME next weekend ] [SL:ATTRIBUTE_EVENT Family Friendly ] kaaryakram honge ]	event
