en_query	cs_query	en_parse	cs_parse	domain
Please play gospel music	Please gospel music play kare	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC Please [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE music ] play kare ]	music
Play new releases on Spotify	Spotify par naye releases bajayein	[IN:PLAY_MUSIC Play new releases on [SL:MUSIC_PROVIDER_NAME Spotify ] ]	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] par naye releases bajayein ]	music
Message my mom and ask her what time she wants us to come over Sunday afternoon for dinner ?	Message my mom aur pucho ki what time she wants us to come over Sunday afternoon for dinner?	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] and ask her [SL:CONTENT_EXACT what time she wants us to come over Sunday afternoon for dinner ] ? ]	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] aur pucho ki [SL:CONTENT_EXACT what time she wants us to come over Sunday afternoon for dinner? ] ]	messaging
send me all reminders about the upcoming baby shower	mujhe upcoming baby shower ke sare reminders bheje	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER send ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders about [SL:TODO the upcoming baby shower ] ]	[IN:GET_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:TODO upcoming baby shower ] ke [SL:AMOUNT sare ] reminders [SL:METHOD_RETRIEVAL_REMINDER bheje ] ]	reminder
Check for David Gilmore concerts in New York next Spring	Next spring New York me David Gilmore concerts ke liye check kariye	[IN:GET_EVENT Check for [SL:NAME_EVENT David Gilmore ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION New York ] [SL:DATE_TIME next Spring ] ]	[IN:GET_EVENT [SL:DATE_TIME Next spring ] [SL:LOCATION New York ] me [SL:NAME_EVENT David Gilmore ] [SL:CATEGORY_EVENT concerts ] ke liye check kariye ]	event
Kid friendly music	bacchon ke liye music	[IN:PLAY_MUSIC Kid friendly [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC bacchon ke liye [SL:MUSIC_TYPE music ] ]	music
Show me all of my alarms for the next two weeks .	Mujhe mere all alarms dikhao for the next two weeks.	[IN:GET_ALARM Show me [SL:AMOUNT all ] of my alarms [SL:DURATION for the next two weeks ] . ]	[IN:GET_ALARM Mujhe mere [SL:AMOUNT all ] alarms dikhao [SL:DURATION for the next two weeks. ] ]	alarm
how will it be out there this weekend	Kaise hoga waha this weekend	[IN:GET_WEATHER how will it be out [SL:LOCATION there ] [SL:DATE_TIME this weekend ] ]	[IN:GET_WEATHER Kaise hoga [SL:LOCATION waha ] [SL:DATE_TIME this weekend ] ]	weather
Is traffic still heavy in 494 northbound at 6 : 00 pm	Kya abhi bhi traffic bhari hai 494 northbound me at 6 : 00 pm	[IN:GET_INFO_TRAFFIC Is traffic still heavy in [SL:LOCATION 494 northbound ] [SL:DATE_TIME at 6 : 00 pm ] ]	[IN:GET_INFO_TRAFFIC Kya abhi bhi traffic bhari hai [SL:LOCATION 494 northbound ] me [SL:DATE_TIME at 6 : 00 pm ] ]	navigation
wake at 7 am	jagao mujhe at 7 am	[IN:CREATE_ALARM wake [SL:DATE_TIME at 7 am ] ]	[IN:CREATE_ALARM jagao mujhe [SL:DATE_TIME at 7 am ] ]	alarm
please snooze	please snooze karen	[IN:SNOOZE_ALARM please snooze ]	[IN:SNOOZE_ALARM please snooze karen ]	alarm
Do I have any reminders before noon on Friday ?	Kya mere pas koi reminders hai before noon on Friday?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME before noon on Friday ] ? ]	[IN:GET_REMINDER Kya [SL:PERSON_REMINDED mere ] pas koi reminders hai [SL:DATE_TIME before noon on Friday? ] ]	reminder
when does hurricane season end	hurricane ka mausam kab khatam hoga	[IN:UNSUPPORTED_WEATHER when does [SL:WEATHER_ATTRIBUTE hurricane ] season end ]	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE hurricane ] ka mausam kab khatam hoga ]	weather
What is the temperature expected to be next week	next week temperature kya hone ki ummeed hai	[IN:GET_WEATHER What is the temperature expected to be [SL:DATE_TIME next week ] ]	[IN:GET_WEATHER [SL:DATE_TIME next week ] temperature kya hone ki ummeed hai ]	weather
remove the reminders for work alarms	Work alarms ke liye reminders nikaliye	[IN:DELETE_REMINDER remove the reminders for [SL:TODO work alarms ] ]	[IN:DELETE_REMINDER [SL:TODO Work alarms ] ke liye reminders nikaliye ]	reminder
Play Mr . Jones by Counting Crows	Counting Crows ka Mr . Jones play karo	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Mr . Jones ] by [SL:MUSIC_ARTIST_NAME Counting Crows ] ]	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Counting Crows ] ka [SL:MUSIC_TRACK_TITLE Mr . Jones ] play karo ]	music
How hot is it in Dubai today	Today Dubai me kitna hot hai	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Dubai ] [SL:DATE_TIME today ] ]	[IN:GET_WEATHER [SL:DATE_TIME Today ] [SL:LOCATION Dubai ] me kitna [SL:WEATHER_ATTRIBUTE hot ] hai ]	weather
Can you create a new alarm for me	Kya aap mere liye ek new alarm create kar sakte hai	[IN:CREATE_ALARM Can you create a new alarm for me ]	[IN:CREATE_ALARM Kya aap mere liye ek new alarm create kar sakte hai ]	alarm
Who is this message from ?	Yeh message kiska hai?	[IN:GET_MESSAGE Who is this message from ? ]	[IN:GET_MESSAGE Yeh message kiska hai? ]	messaging
can you message everyone in my family if they want to grab drinks for my birthay	Kya aap meri family me sabko message karsakte hai if they want to grab drinks for my birthday	[IN:SEND_MESSAGE can you message everyone in [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] if [SL:CONTENT_EXACT they want to grab drinks for my birthay ] ]	[IN:SEND_MESSAGE Kya aap [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED meri ] [SL:TYPE_RELATION family ] ] ] me sabko message karsakte hai if [SL:CONTENT_EXACT they want to grab drinks for my birthday ] ]	messaging
Tell me how long it will take to get to the elementary school if I leave in 5 minutes .	Muje bataiye ki agar me in 5 minutes me nikal jata hu to muje the elementary school pohochne me kitna time lagega	[IN:GET_ESTIMATED_DURATION Tell me how long it will take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the elementary school ] ] ] if I leave [SL:DATE_TIME_DEPARTURE in 5 minutes ] . ]	[IN:GET_ESTIMATED_DURATION Muje bataiye ki agar me [SL:DATE_TIME_DEPARTURE in 5 minutes ] me nikal jata hu to muje [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the elementary school ] ] ] pohochne me kitna time lagega ]	navigation
Show me new messages from work chat	Mujhe new messages dikhao work chat se	[IN:GET_MESSAGE Show me [SL:TAG_MESSAGE new ] messages from [SL:GROUP work ] chat ]	[IN:GET_MESSAGE Mujhe [SL:TAG_MESSAGE new ] messages dikhao [SL:GROUP work ] chat se ]	messaging
Ask Jordan when the wedding is .	Jordan se pucho ki when the wedding is .	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Jordan ] [SL:CONTENT_EXACT when the wedding is ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Jordan ] se pucho ki [SL:CONTENT_EXACT when the wedding is ] . ]	messaging
what is the forecast in boston next week	next week me boston ka kya forecast hai	[IN:GET_WEATHER what is the forecast in [SL:LOCATION boston ] [SL:DATE_TIME next week ] ]	[IN:GET_WEATHER [SL:DATE_TIME next week ] me [SL:LOCATION boston ] ka kya forecast hai ]	weather
play upbeat songs	Upbeat songs bajaiye	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE upbeat ] [SL:MUSIC_TYPE songs ] ]	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Upbeat ] [SL:MUSIC_TYPE songs ] bajaiye ]	music
what time of day is the least amount of traffic on the 101	101 par din ke konse time par sab se kam traffic hai	[IN:UNSUPPORTED_NAVIGATION what time of day is the least amount of traffic on the 101 ]	[IN:UNSUPPORTED_NAVIGATION 101 par din ke konse time par sab se kam traffic hai ]	navigation
how is the traffic on i - 90 currently	currently i - 90 par traffic kaisa hai	[IN:GET_INFO_TRAFFIC how is the traffic on [SL:LOCATION i - 90 ] [SL:DATE_TIME currently ] ]	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME currently ] [SL:LOCATION i - 90 ] par traffic kaisa hai ]	navigation
what is the temperature going to be tonight	Tonight ka temperature kya hone wala hai	[IN:GET_WEATHER what is the temperature going to be [SL:DATE_TIME tonight ] ]	[IN:GET_WEATHER [SL:DATE_TIME Tonight ] ka temperature kya hone wala hai ]	weather
play sam hunt	sam hunt play karo	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME sam hunt ] ]	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME sam hunt ] play karo ]	music
How long will it take to get to NYC this afternoon	This afternoon NYC pahunchne me kitni der lagegi	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION NYC ] [SL:DATE_TIME_DEPARTURE this afternoon ] ]	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE This afternoon ] [SL:DESTINATION NYC ] pahunchne me kitni der lagegi ]	navigation
Reset the timer for 10 minutes	Timer ko reset kijiye for 10 minutes	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 10 minutes ] ] ] ]	[IN:RESTART_TIMER [SL:METHOD_TIMER Timer ] ko reset kijiye [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 10 minutes ] ] ] ]	timer
Concerts by Coldplay	Coldplay dwara concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Coldplay ] ]	[IN:GET_EVENT [SL:NAME_EVENT Coldplay ] dwara [SL:CATEGORY_EVENT concerts ] ]	event
Were there any accidents on the Watterson Expressway this morning	Kya the Watterson Expressway me this morning koi accidents hue the	[IN:GET_INFO_TRAFFIC Were there any accidents on [SL:LOCATION the Watterson Expressway ] [SL:DATE_TIME this morning ] ]	[IN:GET_INFO_TRAFFIC Kya [SL:LOCATION the Watterson Expressway ] me [SL:DATE_TIME this morning ] koi accidents hue the ]	navigation
Should I wear my rain boots tomorrow ?	kya tomorrow mai apne rain boots pehenu?	[IN:GET_WEATHER Should I wear my [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME tomorrow ] ? ]	[IN:GET_WEATHER kya [SL:DATE_TIME tomorrow ] mai apne [SL:WEATHER_ATTRIBUTE rain boots ] pehenu? ]	weather
Turn off timer .	timer ko band kardo.	[IN:PAUSE_TIMER Turn off [SL:METHOD_TIMER timer ] . ]	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ko band kardo. ]	timer
crisper , add 3 minutes	Crisper, 3 minutes add karo	[IN:ADD_TIME_TIMER crisper , add [SL:DATE_TIME 3 minutes ] ]	[IN:ADD_TIME_TIMER Crisper, [SL:DATE_TIME 3 minutes ] add karo ]	timer
What is the traffic like in San Francisco this evening	San Francisco me traffic kaisi hai this evening	[IN:GET_INFO_TRAFFIC What is the traffic like in [SL:LOCATION San Francisco ] [SL:DATE_TIME this evening ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Francisco ] me traffic kaisi hai [SL:DATE_TIME this evening ] ]	navigation
Will I need an umbrella today ?	Today kya mujhe umbrella ki zaroorat padegi	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME Today ] kya mujhe [SL:WEATHER_ATTRIBUTE umbrella ] ki zaroorat padegi ]	weather
Please set an alarm called ' jogtime ' this evening .	kripya aaj evening ke liye Jogtime ka alarm set kariye	[IN:CREATE_ALARM Please set an alarm called ' [SL:ALARM_NAME jogtime ] ' [SL:DATE_TIME this evening ] . ]	[IN:CREATE_ALARM kripya aaj [SL:DATE_TIME evening ] ke liye [SL:ALARM_NAME Jogtime ] ka alarm set kariye ]	alarm
Can you play the top hip hop song for the week ?	kya aap is hafte ka top hip hop song bajasakte hai?	[IN:PLAY_MUSIC Can you play the top [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE song ] for the week ? ]	[IN:PLAY_MUSIC kya aap is hafte ka top [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE song ] bajasakte hai? ]	music
What 's going on this weekend in Houston	This weekend Houston me kya chal raha hai	[IN:GET_EVENT What 's going on [SL:DATE_TIME this weekend ] in [SL:LOCATION Houston ] ]	[IN:GET_EVENT [SL:DATE_TIME This weekend ] [SL:LOCATION Houston ] me kya chal raha hai ]	event
start timer	timer ko start karo	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]	[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ko start karo ]	timer
Skip this song	Is song ko skip kijiye	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]	[IN:SKIP_TRACK_MUSIC Is [SL:MUSIC_TYPE song ] ko skip kijiye ]	music
Traffic info for Manhattan	Manhattan ke liye traffic info	[IN:GET_INFO_TRAFFIC Traffic info for [SL:LOCATION Manhattan ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION Manhattan ] ke liye traffic info ]	navigation
Are there any traffic delays on the turnpike ?	kya the turnpike par koi traffic delays hai?	[IN:GET_INFO_TRAFFIC Are there any traffic delays on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the turnpike ] ] ] ? ]	[IN:GET_INFO_TRAFFIC kya [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the turnpike ] ] ] par koi traffic delays hai? ]	navigation
Remind me buy shorts for my daughter this Saturday at 12	Mujhe yaad dilaiye to buy shorts for my daughter this saturday at 12	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:TODO buy shorts for my daughter ] [SL:DATE_TIME this Saturday at 12 ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Mujhe ] yaad dilaiye to [SL:TODO buy shorts for my daughter ] [SL:DATE_TIME this saturday at 12 ] ]	reminder
music festival in Tampa next month	Tampa me next month music festival	[IN:GET_EVENT [SL:CATEGORY_EVENT music festival ] in [SL:LOCATION Tampa ] [SL:DATE_TIME next month ] ]	[IN:GET_EVENT [SL:LOCATION Tampa ] me [SL:DATE_TIME next month ] [SL:CATEGORY_EVENT music festival ] ]	event
Set alarms for Friday , Saturday and Sunday	alarms set karo for Friday, Saturday and Sunday	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for Friday , Saturday and Sunday ] ]	[IN:CREATE_ALARM alarms set karo [SL:DATE_TIME for Friday, Saturday and Sunday ] ]	alarm
clear most recent timer	sabse recent timer ko clear kardo	[IN:DELETE_TIMER clear most recent [SL:METHOD_TIMER timer ] ]	[IN:DELETE_TIMER sabse recent [SL:METHOD_TIMER timer ] ko clear kardo ]	timer
do I have a lot of time left	Kya mere paas bohot zyada time bacha hai	[IN:GET_TIMER do I have a lot of time left ]	[IN:GET_TIMER Kya mere paas bohot zyada time bacha hai ]	timer
Are the roads icy this afternoon ?	Kya aaj afternoon sadkein icy hei?	[IN:GET_INFO_ROAD_CONDITION Are the roads [SL:ROAD_CONDITION icy ] [SL:DATE_TIME this afternoon ] ? ]	[IN:GET_INFO_ROAD_CONDITION Kya [SL:DATE_TIME aaj afternoon ] sadkein [SL:ROAD_CONDITION icy ] hei? ]	navigation
Remove all alarms	sabi alarms hata do	[IN:DELETE_ALARM Remove [SL:AMOUNT all ] alarms ]	[IN:DELETE_ALARM [SL:AMOUNT sabi ] alarms hata do ]	alarm
Move the reminder time for the study group meeting next Wednesday to 11 p.m .	the study group meeting reminder ko next wednesday raat ke 11 bhaje tak le jae	[IN:UPDATE_REMINDER_DATE_TIME Move the reminder time for [SL:TODO the study group meeting ] [SL:DATE_TIME next Wednesday ] [SL:DATE_TIME_NEW to 11 p.m ] . ]	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO the study group meeting ] reminder ko [SL:DATE_TIME next wednesday ] [SL:DATE_TIME_NEW raat ke 11 bhaje ] tak le jae ]	reminder
Upcoming events at the Hawaii Convention Center	The Hawaii Convention Center me upcoming events.	[IN:GET_EVENT Upcoming events at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Hawaii Convention Center ] ] ] ]	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP The Hawaii Convention Center ] ] ] me upcoming events. ]	event
Is it hot outside ?	Kya bahar hot hai?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] outside ? ]	[IN:GET_WEATHER Kya bahar [SL:WEATHER_ATTRIBUTE hot ] hai? ]	weather
Message Yao that I'll be late due to heavy traffic .	Yao ko message karo ki I'll be late due to heavy traffic.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Yao ] that [SL:CONTENT_EXACT I'll be late due to heavy traffic ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Yao ] ko message karo ki [SL:CONTENT_EXACT I'll be late due to heavy traffic. ] ]	messaging
use WhatsApp to message my dad , saying : can you come tomorrow at three pm ? Thank you !	WhatsApp use karo my dad ko message karne ke liye , aur ye bolo : can you come tomorrow at three pm? Thank you!	[IN:SEND_MESSAGE use [SL:RESOURCE WhatsApp ] to message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] , saying : [SL:CONTENT_EXACT can you come tomorrow at three pm ? Thank you ] ! ]	[IN:SEND_MESSAGE [SL:RESOURCE WhatsApp ] use karo [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] ko message karne ke liye , aur ye bolo : [SL:CONTENT_EXACT can you come tomorrow at three pm? Thank you! ] ]	messaging
start chat requests	chat requests shuru kare	[IN:GET_MESSAGE start chat requests ]	[IN:GET_MESSAGE chat requests shuru kare ]	messaging
Please change my Tax Filing reminder from monthly beginning in February to weekly beginning in March .	Please my tax filing reminder ko badle from monthly, beginning in february, to weekly, beginning in march.	[IN:UPDATE_REMINDER_DATE_TIME Please change [SL:PERSON_REMINDED my ] [SL:TODO Tax Filing ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY monthly ] ] ] , [SL:DATE_TIME beginning in February ] , [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] , [SL:DATE_TIME_NEW beginning in March ] . ]	[IN:UPDATE_REMINDER_DATE_TIME Please [SL:PERSON_REMINDED my ] [SL:TODO tax filing ] reminder ko badle [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY from monthly, ] ] ] [SL:DATE_TIME beginning in february, ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY to weekly, ] ] ] [SL:DATE_TIME_NEW beginning in march. ] ]	reminder
Change all June alarms to August	June ke all alarms ko change karo to august	[IN:UPDATE_ALARM Change [SL:AMOUNT all ] [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME June ] ] ] alarms [SL:DATE_TIME to August ] ]	[IN:UPDATE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME June ] ] ] ke [SL:AMOUNT all ] alarms ko change karo [SL:DATE_TIME to august ] ]	alarm
Friday weather	Friday ka weather	[IN:GET_WEATHER [SL:DATE_TIME Friday ] weather ]	[IN:GET_WEATHER [SL:DATE_TIME Friday ] ka weather ]	weather
Arts and Crafts shows in OKC in January	OKC me hone wale Arts and Crafts shows hai in january	[IN:GET_EVENT [SL:CATEGORY_EVENT Arts and Crafts shows ] in [SL:LOCATION OKC ] [SL:DATE_TIME in January ] ]	[IN:GET_EVENT [SL:LOCATION OKC ] me hone wale [SL:CATEGORY_EVENT Arts and Crafts shows ] hai [SL:DATE_TIME in january ] ]	event
Is the Farmer 's Market open this weekend in Oakland Park	kya the Farmer's Market open hoga this weekend Oakland Park me	[IN:GET_EVENT Is [SL:CATEGORY_EVENT the Farmer 's Market ] open [SL:DATE_TIME this weekend ] in [SL:LOCATION Oakland Park ] ]	[IN:GET_EVENT kya [SL:CATEGORY_EVENT the Farmer's Market ] open hoga [SL:DATE_TIME this weekend ] [SL:LOCATION Oakland Park ] me ]	event
Set a station for me of the music from the 60 ' s	Mere liye ek station ko set kariye jis mein 60 's ka music ho	[IN:CREATE_PLAYLIST_MUSIC Set a [SL:MUSIC_TYPE station ] for me of the [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 60 ] ' s ]	[IN:CREATE_PLAYLIST_MUSIC Mere liye ek [SL:MUSIC_TYPE station ] ko set kariye jis mein [SL:MUSIC_GENRE 60 ] 's ka [SL:MUSIC_TYPE music ] ho ]	music
Take the reminders from tomorrow and move them to today .	kal se reminders le aur unhe aaj par le aaye	[IN:UPDATE_REMINDER_DATE_TIME Take the reminders [SL:DATE_TIME from tomorrow ] and move them [SL:DATE_TIME_NEW to today ] . ]	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME kal se ] reminders le aur unhe [SL:DATE_TIME_NEW aaj par ] le aaye ]	reminder
arrange an alarm for 3	alarm ki vyavastha karein for 3	[IN:CREATE_ALARM arrange an alarm [SL:DATE_TIME for 3 ] ]	[IN:CREATE_ALARM alarm ki vyavastha karein [SL:DATE_TIME for 3 ] ]	alarm
i don't need chicken anymore , delete that reminder	Mujhe ab chicken ki zaroorat nahi hai, wo reminder ko delete karo	[IN:DELETE_REMINDER i don't need [SL:TODO chicken ] anymore , delete that reminder ]	[IN:DELETE_REMINDER Mujhe ab [SL:TODO chicken ] ki zaroorat nahi hai, wo reminder ko delete karo ]	reminder
forget timer	timer ko bhuljao	[IN:DELETE_TIMER forget [SL:METHOD_TIMER timer ] ]	[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ko bhuljao ]	timer
How many events are happening in Antioch this weekend	Antioch mein this weekend kitne events ho rahe hai	[IN:GET_EVENT How many events are happening in [SL:LOCATION Antioch ] [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT [SL:LOCATION Antioch ] mein [SL:DATE_TIME this weekend ] kitne events ho rahe hai ]	event
I'd like to hear Pink Floyd .	Mai Pink Floyd sunna chahta hoon	[IN:PLAY_MUSIC I'd like to hear [SL:MUSIC_ARTIST_NAME Pink Floyd ] . ]	[IN:PLAY_MUSIC Mai [SL:MUSIC_ARTIST_NAME Pink Floyd ] sunna chahta hoon ]	music
Add another 30 minutes to my walking timer today .	Today mere walking timer me another 30 minutes add kare	[IN:ADD_TIME_TIMER Add another [SL:DATE_TIME 30 minutes ] to my [SL:TIMER_NAME walking ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME today ] . ]	[IN:ADD_TIME_TIMER [SL:DATE_TIME Today ] mere [SL:TIMER_NAME walking ] [SL:METHOD_TIMER timer ] me another [SL:DATE_TIME 30 minutes ] add kare ]	timer
Children 's Christmas events this month	Iss Mahine baccho ke christmas kaaryakram	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Children ] 's [SL:DATE_TIME Christmas ] events [SL:DATE_TIME this month ] ]	[IN:GET_EVENT [SL:DATE_TIME Iss Mahine ] [SL:ATTRIBUTE_EVENT baccho ] ke [SL:DATE_TIME christmas ] kaaryakram ]	event
What is the status of the timer ?	Timer ka status kya hai?	[IN:GET_TIMER What is the status of the [SL:METHOD_TIMER timer ] ? ]	[IN:GET_TIMER [SL:METHOD_TIMER Timer ] ka status kya hai? ]	timer
tell me please what is the weather in west roger park	mujhe please west roger park me weather kya hai batayen	[IN:GET_WEATHER tell me please what is the weather in [SL:LOCATION west roger park ] ]	[IN:GET_WEATHER mujhe please [SL:LOCATION west roger park ] me weather kya hai batayen ]	weather
remove my weekly reminder to play video games with chad	My weekly reminder ko hataiye to play video games with chad	[IN:DELETE_REMINDER remove [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO play video games ] with [SL:ATTENDEE chad ] ] ] ]	[IN:DELETE_REMINDER [SL:PERSON_REMINDED My ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder ko hataiye to [SL:TODO [IN:GET_TODO [SL:TODO play video games ] with [SL:ATTENDEE chad ] ] ] ]	reminder
